event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series,advertising_id,ip_address,imei,session_start_utc,session_end_utc,source_port,protocol,bytes_up,bytes_down,location_accuracy_m
REC-SYR-IPDR-149,2026-09-22T08:49:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.149; device IMEI 000000000001495.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.149,000000000001495,2026-09-22T08:49:00Z,2026-09-22T08:55:00Z,40149,TCP,2937,12619,
REC-SYR-IPDR-150,2026-09-22T08:50:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.150; device IMEI 000000000001503.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.150,000000000001503,2026-09-22T08:50:00Z,2026-09-22T08:56:00Z,40150,TCP,2950,12650,
REC-SYR-IPDR-151,2026-09-22T08:51:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.151; device IMEI 000000000001511.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.151,000000000001511,2026-09-22T08:51:00Z,2026-09-22T08:57:00Z,40151,TCP,2963,12681,
REC-SYR-IPDR-152,2026-09-22T08:52:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.152; device IMEI 000000000001529.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.152,000000000001529,2026-09-22T08:52:00Z,2026-09-22T08:58:00Z,40152,TCP,2976,12712,
REC-SYR-IPDR-153,2026-09-22T08:53:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.153; device IMEI 000000000001537.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.153,000000000001537,2026-09-22T08:53:00Z,2026-09-22T08:59:00Z,40153,TCP,2989,12743,
REC-SYR-IPDR-154,2026-09-22T08:54:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.154; device IMEI 000000000001545.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.154,000000000001545,2026-09-22T08:54:00Z,2026-09-22T09:00:00Z,40154,TCP,3002,12774,
REC-SYR-IPDR-155,2026-09-22T08:55:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.155; device IMEI 000000000001552.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.155,000000000001552,2026-09-22T08:55:00Z,2026-09-22T09:01:00Z,40155,TCP,3015,12805,
REC-SYR-IPDR-156,2026-09-22T08:56:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.156; device IMEI 000000000001560.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.156,000000000001560,2026-09-22T08:56:00Z,2026-09-22T09:02:00Z,40156,TCP,3028,12836,
REC-SYR-IPDR-157,2026-09-22T08:57:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.157; device IMEI 000000000001578.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.157,000000000001578,2026-09-22T08:57:00Z,2026-09-22T09:03:00Z,40157,TCP,3041,12867,
REC-SYR-IPDR-158,2026-09-22T08:58:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.158; device IMEI 000000000001586.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.158,000000000001586,2026-09-22T08:58:00Z,2026-09-22T09:04:00Z,40158,TCP,3054,12898,
REC-SYR-IPDR-159,2026-09-22T08:59:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.159; device IMEI 000000000001594.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.159,000000000001594,2026-09-22T08:59:00Z,2026-09-22T09:05:00Z,40159,TCP,3067,12929,
REC-SYR-IPDR-160,2026-09-22T09:00:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.160; device IMEI 000000000001602.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.160,000000000001602,2026-09-22T09:00:00Z,2026-09-22T09:06:00Z,40160,TCP,3080,12960,
REC-SYR-IPDR-161,2026-09-22T09:01:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.161; device IMEI 000000000001610.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.161,000000000001610,2026-09-22T09:01:00Z,2026-09-22T09:07:00Z,40161,TCP,3093,12991,
REC-SYR-IPDR-162,2026-09-22T09:02:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.162; device IMEI 000000000001628.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.162,000000000001628,2026-09-22T09:02:00Z,2026-09-22T09:08:00Z,40162,TCP,3106,13022,
REC-SYR-IPDR-163,2026-09-22T09:03:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.163; device IMEI 000000000001636.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.163,000000000001636,2026-09-22T09:03:00Z,2026-09-22T09:09:00Z,40163,TCP,3119,13053,
REC-SYR-IPDR-164,2026-09-22T09:04:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.164; device IMEI 000000000001644.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.164,000000000001644,2026-09-22T09:04:00Z,2026-09-22T09:10:00Z,40164,TCP,3132,13084,
REC-SYR-IPDR-165,2026-09-22T09:05:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.165; device IMEI 000000000001651.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.165,000000000001651,2026-09-22T09:05:00Z,2026-09-22T09:11:00Z,40165,TCP,3145,13115,
REC-SYR-IPDR-166,2026-09-22T09:06:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.166; device IMEI 000000000001669.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.166,000000000001669,2026-09-22T09:06:00Z,2026-09-22T09:12:00Z,40166,TCP,3158,13146,
REC-SYR-IPDR-167,2026-09-22T09:07:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.167; device IMEI 000000000001677.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.167,000000000001677,2026-09-22T09:07:00Z,2026-09-22T09:13:00Z,40167,TCP,3171,13177,
REC-SYR-IPDR-168,2026-09-22T09:08:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.168; device IMEI 000000000001685.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.168,000000000001685,2026-09-22T09:08:00Z,2026-09-22T09:14:00Z,40168,TCP,3184,13208,
REC-SYR-IPDR-169,2026-09-22T09:09:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.169; device IMEI 000000000001693.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.169,000000000001693,2026-09-22T09:09:00Z,2026-09-22T09:15:00Z,40169,TCP,3197,13239,
REC-SYR-IPDR-170,2026-09-22T09:10:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.170; device IMEI 000000000001701.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.170,000000000001701,2026-09-22T09:10:00Z,2026-09-22T09:16:00Z,40170,TCP,3210,13270,
REC-SYR-IPDR-171,2026-09-22T09:11:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.171; device IMEI 000000000001719.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.171,000000000001719,2026-09-22T09:11:00Z,2026-09-22T09:17:00Z,40171,TCP,3223,13301,
REC-SYR-IPDR-172,2026-09-22T09:12:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.172; device IMEI 000000000001727.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.172,000000000001727,2026-09-22T09:12:00Z,2026-09-22T09:18:00Z,40172,TCP,3236,13332,
REC-SYR-IPDR-173,2026-09-22T09:13:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.173; device IMEI 000000000001735.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.173,000000000001735,2026-09-22T09:13:00Z,2026-09-22T09:19:00Z,40173,TCP,3249,13363,
REC-SYR-IPDR-174,2026-09-22T09:14:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.174; device IMEI 000000000001743.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.174,000000000001743,2026-09-22T09:14:00Z,2026-09-22T09:20:00Z,40174,TCP,3262,13394,
REC-SYR-IPDR-175,2026-09-22T09:15:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.175; device IMEI 000000000001750.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.175,000000000001750,2026-09-22T09:15:00Z,2026-09-22T09:21:00Z,40175,TCP,3275,13425,
REC-SYR-IPDR-176,2026-09-22T09:16:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.176; device IMEI 000000000001768.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.176,000000000001768,2026-09-22T09:16:00Z,2026-09-22T09:22:00Z,40176,TCP,3288,13456,
REC-SYR-IPDR-177,2026-09-22T09:17:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.177; device IMEI 000000000001776.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.177,000000000001776,2026-09-22T09:17:00Z,2026-09-22T09:23:00Z,40177,TCP,3301,13487,
REC-SYR-IPDR-178,2026-09-22T09:18:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.178; device IMEI 000000000001784.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.178,000000000001784,2026-09-22T09:18:00Z,2026-09-22T09:24:00Z,40178,TCP,3314,13518,
REC-SYR-IPDR-179,2026-09-22T09:19:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.179; device IMEI 000000000001792.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.179,000000000001792,2026-09-22T09:19:00Z,2026-09-22T09:25:00Z,40179,TCP,3327,13549,
REC-SYR-IPDR-180,2026-09-22T09:20:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.180; device IMEI 000000000001800.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.180,000000000001800,2026-09-22T09:20:00Z,2026-09-22T09:26:00Z,40180,TCP,3340,13580,
REC-SYR-IPDR-181,2026-09-22T09:21:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.181; device IMEI 000000000001818.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.181,000000000001818,2026-09-22T09:21:00Z,2026-09-22T09:27:00Z,40181,TCP,3353,13611,
REC-SYR-IPDR-182,2026-09-22T09:22:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.182; device IMEI 000000000001826.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.182,000000000001826,2026-09-22T09:22:00Z,2026-09-22T09:28:00Z,40182,TCP,3366,13642,
REC-SYR-IPDR-183,2026-09-22T09:23:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.183; device IMEI 000000000001834.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.183,000000000001834,2026-09-22T09:23:00Z,2026-09-22T09:29:00Z,40183,TCP,3379,13673,
REC-SYR-IPDR-184,2026-09-22T09:24:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.184; device IMEI 000000000001842.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.184,000000000001842,2026-09-22T09:24:00Z,2026-09-22T09:30:00Z,40184,TCP,3392,13704,
REC-SYR-IPDR-185,2026-09-22T09:25:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.185; device IMEI 000000000001859.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.185,000000000001859,2026-09-22T09:25:00Z,2026-09-22T09:31:00Z,40185,TCP,3405,13735,
REC-SYR-IPDR-186,2026-09-22T09:26:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.186; device IMEI 000000000001867.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.186,000000000001867,2026-09-22T09:26:00Z,2026-09-22T09:32:00Z,40186,TCP,3418,13766,
REC-SYR-IPDR-187,2026-09-22T09:27:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.187; device IMEI 000000000001875.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.187,000000000001875,2026-09-22T09:27:00Z,2026-09-22T09:33:00Z,40187,TCP,3431,13797,
REC-SYR-IPDR-188,2026-09-22T09:28:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.188; device IMEI 000000000001883.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.188,000000000001883,2026-09-22T09:28:00Z,2026-09-22T09:34:00Z,40188,TCP,3444,13828,
REC-SYR-IPDR-189,2026-09-22T09:29:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.189; device IMEI 000000000001891.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.189,000000000001891,2026-09-22T09:29:00Z,2026-09-22T09:35:00Z,40189,TCP,3457,13859,
REC-SYR-IPDR-190,2026-09-22T09:30:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.190; device IMEI 000000000001909.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.190,000000000001909,2026-09-22T09:30:00Z,2026-09-22T09:36:00Z,40190,TCP,3470,13890,
REC-SYR-IPDR-191,2026-09-22T09:31:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.191; device IMEI 000000000001917.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.191,000000000001917,2026-09-22T09:31:00Z,2026-09-22T09:37:00Z,40191,TCP,3483,13921,
REC-SYR-IPDR-192,2026-09-22T09:32:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.192; device IMEI 000000000001925.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.192,000000000001925,2026-09-22T09:32:00Z,2026-09-22T09:38:00Z,40192,TCP,3496,13952,
REC-SYR-IPDR-193,2026-09-22T09:33:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.193; device IMEI 000000000001933.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.193,000000000001933,2026-09-22T09:33:00Z,2026-09-22T09:39:00Z,40193,TCP,3509,13983,
REC-SYR-IPDR-194,2026-09-22T09:34:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.194; device IMEI 000000000001941.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.194,000000000001941,2026-09-22T09:34:00Z,2026-09-22T09:40:00Z,40194,TCP,3522,14014,
REC-SYR-IPDR-195,2026-09-22T09:35:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.195; device IMEI 000000000001958.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.195,000000000001958,2026-09-22T09:35:00Z,2026-09-22T09:41:00Z,40195,TCP,3535,14045,
REC-SYR-IPDR-196,2026-09-22T09:36:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.196; device IMEI 000000000001966.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.196,000000000001966,2026-09-22T09:36:00Z,2026-09-22T09:42:00Z,40196,TCP,3548,14076,
REC-SYR-IPDR-197,2026-09-22T09:37:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.197; device IMEI 000000000001974.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.197,000000000001974,2026-09-22T09:37:00Z,2026-09-22T09:43:00Z,40197,TCP,3561,14107,
REC-SYR-IPDR-198,2026-09-22T09:38:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.198; device IMEI 000000000001982.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.198,000000000001982,2026-09-22T09:38:00Z,2026-09-22T09:44:00Z,40198,TCP,3574,14138,
REC-SYR-IPDR-199,2026-09-22T09:39:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.199; device IMEI 000000000001990.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.199,000000000001990,2026-09-22T09:39:00Z,2026-09-22T09:45:00Z,40199,TCP,3587,14169,
REC-SYR-IPDR-200,2026-09-22T09:40:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.200; device IMEI 000000000002006.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.200,000000000002006,2026-09-22T09:40:00Z,2026-09-22T09:46:00Z,40200,TCP,3600,14200,
