start_time,end_time,ip_source,ip_target,ip_public,ip_private,ip_out,record_id,source_port,target_port,public_port,protocol,bytes_sent,bytes_received,source_system,imei,mac,SUBNETMASK 
2026-09-05T12:08:00.000Z,2026-09-05T12:38:37.000Z,10.20.3.24,203.0.113.34,198.51.100.100,10.20.3.24,,44000731177505400,56411,443,20573,TCP,29871,4368716,HOSHENTEL,,,
2026-09-05T12:19:34.000Z,2026-09-05T12:54:17.000Z,10.30.2.96,203.0.113.118,198.51.100.113,10.30.2.96,,44165387989210700,56221,443,47417,TCP,58304,3690808,HOSHENTEL,,,
2026-09-05T12:33:32.000Z,2026-09-05T13:04:49.000Z,10.30.2.49,203.0.113.53,198.51.100.113,10.30.2.49,,44330044800916100,53473,53,25512,UDP,197,1216,HOSHENTEL,,,
2026-09-05T12:39:00.000Z,2026-09-05T12:42:30.000Z,10.20.1.25,203.0.113.35,198.51.100.101,10.20.1.25,,44494701612621400,58559,80,55284,TCP,11321,696474,HOSHENTEL,,,
2026-09-05T13:10:00.000Z,2026-09-05T13:16:23.000Z,10.20.2.26,203.0.113.36,198.51.100.102,10.20.2.26,,44659358424326800,61094,123,52951,UDP,35488,210164,HOSHENTEL,,,
2026-09-05T13:26:21.000Z,2026-09-05T14:07:45.000Z,10.30.3.118,203.0.113.144,198.51.100.117,10.30.3.118,,44824015236032100,54611,80,26442,TCP,38793,1671935,HOSHENTEL,,,
2026-09-05T13:41:00.000Z,2026-09-05T13:50:16.000Z,10.20.3.27,203.0.113.37,198.51.100.103,10.20.3.27,,44988672047737400,54751,53,59112,UDP,133,93,HOSHENTEL,,,
2026-09-05T14:12:00.000Z,2026-09-05T14:24:09.000Z,10.20.1.28,203.0.113.38,198.51.100.100,10.20.1.28,,45153328859442800,54612,123,18516,UDP,55779,2913148,HOSHENTEL,,,
2026-09-05T14:43:00.000Z,2026-09-05T14:58:02.000Z,10.20.2.29,203.0.113.39,198.51.100.101,10.20.2.29,,45317985671148100,63554,53,20316,UDP,74,1533,HOSHENTEL,,,
2026-09-05T15:14:00.000Z,2026-09-05T15:31:55.000Z,10.20.3.30,203.0.113.40,198.51.100.102,10.20.3.30,,45482642482853500,64536,443,59637,TCP,41919,4256626,HOSHENTEL,,,
2026-09-05T15:45:00.000Z,2026-09-05T16:05:48.000Z,10.20.1.31,203.0.113.41,198.51.100.103,10.20.1.31,,45647299294558800,60184,443,21209,TCP,27669,3983027,HOSHENTEL,,,
2026-09-05T16:04:04.000Z,2026-09-05T17:02:36.000Z,10.30.3.41,203.0.113.139,198.51.100.115,10.30.3.41,,45811956106264100,62225,443,21082,TCP,11040,2355038,HOSHENTEL,,,
2026-09-05T16:16:00.000Z,2026-09-05T16:39:41.000Z,10.20.2.32,203.0.113.42,198.51.100.100,10.20.2.32,,45976612917969500,56350,443,17981,TCP,25342,2793943,HOSHENTEL,,,
2026-09-05T16:17:09.000Z,2026-09-05T16:23:12.000Z,10.30.3.47,203.0.113.108,198.51.100.117,10.30.3.47,,46141269729674800,62521,443,59446,TCP,8042,2681657,HOSHENTEL,,,
2026-09-05T16:21:10.000Z,2026-09-05T17:02:38.000Z,10.30.2.117,203.0.113.128,198.51.100.116,10.30.2.117,,46305926541380100,54881,443,47462,TCP,46676,4548140,HOSHENTEL,,,
2026-09-05T16:28:48.000Z,2026-09-05T16:32:07.000Z,10.30.3.64,203.0.113.134,198.51.100.111,10.30.3.64,,46470583353085500,49742,80,53148,TCP,26301,4968904,HOSHENTEL,,,
2026-09-05T16:47:00.000Z,2026-09-05T17:13:34.000Z,10.20.3.33,203.0.113.43,198.51.100.101,10.20.3.33,,46635240164790800,55493,443,27936,TCP,3754,4348906,HOSHENTEL,,,
2026-09-05T16:56:22.000Z,2026-09-05T17:02:22.000Z,10.30.2.118,203.0.113.179,198.51.100.115,10.30.2.118,,46799896976496200,50062,123,30003,UDP,831,590598,HOSHENTEL,,,
2026-09-05T17:18:00.000Z,2026-09-05T17:47:27.000Z,10.20.1.34,203.0.113.44,198.51.100.102,10.20.1.34,,46964553788201500,51467,123,22158,UDP,3866,233602,HOSHENTEL,,,
2026-09-05T17:49:00.000Z,2026-09-05T17:51:20.000Z,10.20.2.35,203.0.113.45,198.51.100.103,10.20.2.35,,47129210599906800,59712,443,19912,TCP,27989,247388,HOSHENTEL,,,
2026-09-05T18:04:43.000Z,2026-09-05T18:57:21.000Z,10.30.4.82,203.0.113.109,198.51.100.117,10.30.4.82,,47293867411612200,60573,123,44479,UDP,25354,122989,HOSHENTEL,,,
2026-09-05T18:08:07.000Z,2026-09-05T18:13:15.000Z,10.30.1.14,203.0.113.149,198.51.100.115,10.30.1.14,,47458524223317500,55513,80,48678,TCP,34245,2865846,HOSHENTEL,,,
2026-09-05T18:15:11.000Z,2026-09-05T18:23:10.000Z,10.30.3.38,203.0.113.159,198.51.100.115,10.30.3.38,,47623181035022900,56451,443,53893,TCP,23249,3577980,HOSHENTEL,,,
2026-09-05T18:20:00.000Z,2026-09-05T18:25:13.000Z,10.20.3.36,203.0.113.46,198.51.100.100,10.20.3.36,,47787837846728200,62134,443,21872,TCP,40226,4914873,HOSHENTEL,,,
2026-09-05T18:33:29.000Z,2026-09-05T19:31:43.000Z,10.30.4.97,203.0.113.45,198.51.100.112,10.30.4.97,,47952494658433500,50814,80,20931,TCP,26053,4185164,HOSHENTEL,,,
2026-09-05T18:34:33.000Z,2026-09-05T19:17:39.000Z,10.30.2.84,203.0.113.69,198.51.100.117,10.30.2.84,,48117151470138900,57044,53,62259,UDP,98,855,HOSHENTEL,,,
2026-09-05T18:51:00.000Z,2026-09-05T18:59:06.000Z,10.20.1.37,203.0.113.47,198.51.100.101,10.20.1.37,,48281808281844200,58602,443,44269,TCP,2328,4618860,HOSHENTEL,,,
2026-09-05T19:22:00.000Z,2026-09-05T19:32:59.000Z,10.20.2.38,203.0.113.48,198.51.100.102,10.20.2.38,,48446465093549500,58498,443,41826,TCP,3402,2124941,HOSHENTEL,,,
2026-09-05T19:46:53.000Z,2026-09-05T20:14:29.000Z,10.30.3.12,203.0.113.112,198.51.100.113,10.30.3.12,,48611121905254900,54776,443,45114,TCP,15788,1540411,HOSHENTEL,,,
2026-09-05T19:53:00.000Z,2026-09-05T20:06:52.000Z,10.20.3.39,203.0.113.49,198.51.100.103,10.20.3.39,,48775778716960200,57330,80,56790,TCP,21013,784721,HOSHENTEL,,,
2026-09-05T20:38:39.000Z,2026-09-05T21:08:02.000Z,10.30.1.107,203.0.113.131,198.51.100.112,10.30.1.107,,48940435528665600,51224,123,37259,UDP,21259,576009,HOSHENTEL,,,
2026-09-05T22:17:45.000Z,2026-09-05T23:17:35.000Z,10.30.1.75,203.0.113.129,198.51.100.111,10.30.1.75,,49105092340370900,64366,123,21344,UDP,57173,142061,HOSHENTEL,,,
2026-09-05T23:07:41.000Z,2026-09-05T23:50:16.000Z,10.30.1.51,203.0.113.85,198.51.100.116,10.30.1.51,,49269749152076200,54402,53,54663,UDP,42,763,HOSHENTEL,,,
2026-09-05T23:26:47.000Z,2026-09-06T00:19:26.000Z,10.30.2.106,203.0.113.122,198.51.100.110,10.30.2.106,,49434405963781600,56311,443,56758,TCP,51059,3960948,HOSHENTEL,,,
2026-09-05T23:50:49.000Z,2026-09-06T00:11:30.000Z,10.30.1.95,203.0.113.178,198.51.100.112,10.30.1.95,,49599062775486900,49195,80,64355,TCP,15271,1364849,HOSHENTEL,,,
