event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series,advertising_id,ip_address,imei,session_start_utc,session_end_utc,source_port,protocol,bytes_up,bytes_down,location_accuracy_m,device_id,brand,model,os,keyboard_language,ip,latitude,longitude,accuracy_m,start_time,end_time,ip_source,ip_target,ip_public,ip_private,ip_out,source_record_id,target_port,public_port,bytes_sent,bytes_received,source_system,mac,SUBNETMASK,timestamp_basis,sim,call_id,call_started_at_utc,call_duration_seconds,side_a_imei,side_a_number,side_a_location_id,side_b_imei,side_b_number,side_b_location_id,call_transcript,audio_url
REC-SYR-IPDR-16832357246124600,2026-09-02T15:55:07.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 16832357246124600 from 10.30.3.56 to 203.0.113.171; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-02T15:55:07.000Z,2026-09-02T16:38:18.000Z,64327,TCP,29502,2070395,,,,,,,,,,,2026-09-02T15:55:07.000Z,2026-09-02T16:38:18.000Z,10.30.3.56,203.0.113.171,198.51.100.116,10.30.3.56,,16832357246124600,443,23436,29502,2070395,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-16997014057829900,2026-09-02T16:16:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 16997014057829900 from 10.20.2.20 to 203.0.113.30; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-02T16:16:00.000Z,2026-09-02T16:42:05.000Z,55790,UDP,85,1130,,,,,,,,,,,2026-09-02T16:16:00.000Z,2026-09-02T16:42:05.000Z,10.20.2.20,203.0.113.30,198.51.100.100,10.20.2.20,,16997014057829900,53,52059,85,1130,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-17161670869535200,2026-09-02T16:47:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 17161670869535200 from 10.20.3.21 to 203.0.113.31; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-02T16:47:00.000Z,2026-09-02T17:15:58.000Z,54840,TCP,39495,2060736,,,,,,,,,,,2026-09-02T16:47:00.000Z,2026-09-02T17:15:58.000Z,10.20.3.21,203.0.113.31,198.51.100.101,10.20.3.21,,17161670869535200,443,29729,39495,2060736,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-17326327681240600,2026-09-02T16:53:42.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 17326327681240600 from 10.30.1.31 to 203.0.113.132; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-02T16:53:42.000Z,2026-09-02T17:40:29.000Z,62988,TCP,25308,1224709,,,,,,,,,,,2026-09-02T16:53:42.000Z,2026-09-02T17:40:29.000Z,10.30.1.31,203.0.113.132,198.51.100.114,10.30.1.31,,17326327681240600,443,47563,25308,1224709,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-17490984492945900,2026-09-02T17:03:21.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 17490984492945900 from 10.30.2.80 to 203.0.113.62; public IP 198.51.100.117; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-02T17:03:21.000Z,2026-09-02T17:43:01.000Z,58962,UDP,89,970,,,,,,,,,,,2026-09-02T17:03:21.000Z,2026-09-02T17:43:01.000Z,10.30.2.80,203.0.113.62,198.51.100.117,10.30.2.80,,17490984492945900,53,43751,89,970,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-17655641304651200,2026-09-02T17:18:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 17655641304651200 from 10.20.1.22 to 203.0.113.32; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-02T17:18:00.000Z,2026-09-02T17:19:51.000Z,58879,TCP,12347,3076258,,,,,,,,,,,2026-09-02T17:18:00.000Z,2026-09-02T17:19:51.000Z,10.20.1.22,203.0.113.32,198.51.100.102,10.20.1.22,,17655641304651200,443,15521,12347,3076258,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-17820298116356600,2026-09-02T17:49:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 17820298116356600 from 10.20.2.23 to 203.0.113.33; public IP 198.51.100.103; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-02T17:49:00.000Z,2026-09-02T17:53:44.000Z,56851,UDP,41255,4436865,,,,,,,,,,,2026-09-02T17:49:00.000Z,2026-09-02T17:53:44.000Z,10.20.2.23,203.0.113.33,198.51.100.103,10.20.2.23,,17820298116356600,123,16051,41255,4436865,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-17984954928061900,2026-09-02T18:06:35.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 17984954928061900 from 10.30.4.20 to 203.0.113.84; public IP 198.51.100.111; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-02T18:06:35.000Z,2026-09-02T18:53:44.000Z,56738,TCP,22989,234231,,,,,,,,,,,2026-09-02T18:06:35.000Z,2026-09-02T18:53:44.000Z,10.30.4.20,203.0.113.84,198.51.100.111,10.30.4.20,,17984954928061900,443,50758,22989,234231,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-18149611739767300,2026-09-02T18:20:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 18149611739767300 from 10.20.3.24 to 203.0.113.34; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-02T18:20:00.000Z,2026-09-02T18:27:37.000Z,52064,UDP,34436,34707,,,,,,,,,,,2026-09-02T18:20:00.000Z,2026-09-02T18:27:37.000Z,10.20.3.24,203.0.113.34,198.51.100.100,10.20.3.24,,18149611739767300,123,12063,34436,34707,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-18314268551472600,2026-09-02T18:51:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 18314268551472600 from 10.20.1.25 to 203.0.113.35; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-02T18:51:00.000Z,2026-09-02T19:01:30.000Z,55460,TCP,53868,4777,,,,,,,,,,,2026-09-02T18:51:00.000Z,2026-09-02T19:01:30.000Z,10.20.1.25,203.0.113.35,198.51.100.101,10.20.1.25,,18314268551472600,443,56751,53868,4777,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-18478925363177900,2026-09-02T19:12:49.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 18478925363177900 from 10.30.4.87 to 203.0.113.76; public IP 198.51.100.117; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-02T19:12:49.000Z,2026-09-02T19:13:50.000Z,52058,TCP,39698,4549911,,,,,,,,,,,2026-09-02T19:12:49.000Z,2026-09-02T19:13:50.000Z,10.30.4.87,203.0.113.76,198.51.100.117,10.30.4.87,,18478925363177900,443,39674,39698,4549911,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-18643582174883300,2026-09-02T19:22:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 18643582174883300 from 10.20.2.26 to 203.0.113.36; public IP 198.51.100.102; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-02T19:22:00.000Z,2026-09-02T19:35:23.000Z,54611,UDP,83,414,,,,,,,,,,,2026-09-02T19:22:00.000Z,2026-09-02T19:35:23.000Z,10.20.2.26,203.0.113.36,198.51.100.102,10.20.2.26,,18643582174883300,53,46855,83,414,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-18808238986588600,2026-09-02T19:37:42.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 18808238986588600 from 10.30.4.12 to 203.0.113.21; public IP 198.51.100.117; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-02T19:37:42.000Z,2026-09-02T20:15:40.000Z,51322,UDP,130,902,,,,,,,,,,,2026-09-02T19:37:42.000Z,2026-09-02T20:15:40.000Z,10.30.4.12,203.0.113.21,198.51.100.117,10.30.4.12,,18808238986588600,53,58828,130,902,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-18972895798294000,2026-09-02T19:53:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 18972895798294000 from 10.20.3.27 to 203.0.113.37; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-02T19:53:00.000Z,2026-09-02T20:09:16.000Z,63083,TCP,49672,13977,,,,,,,,,,,2026-09-02T19:53:00.000Z,2026-09-02T20:09:16.000Z,10.20.3.27,203.0.113.37,198.51.100.103,10.20.3.27,,18972895798294000,443,22846,49672,13977,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-19137552609999300,2026-09-02T19:55:57.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 19137552609999300 from 10.30.3.20 to 203.0.113.144; public IP 198.51.100.116; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-02T19:55:57.000Z,2026-09-02T20:43:45.000Z,62392,UDP,158,154,,,,,,,,,,,2026-09-02T19:55:57.000Z,2026-09-02T20:43:45.000Z,10.30.3.20,203.0.113.144,198.51.100.116,10.30.3.20,,19137552609999300,53,25412,158,154,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-19302209421704600,2026-09-02T20:27:56.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 19302209421704600 from 10.30.4.57 to 203.0.113.23; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-02T20:27:56.000Z,2026-09-02T21:07:07.000Z,55506,TCP,52033,1822434,,,,,,,,,,,2026-09-02T20:27:56.000Z,2026-09-02T21:07:07.000Z,10.30.4.57,203.0.113.23,198.51.100.116,10.30.4.57,,19302209421704600,443,43207,52033,1822434,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-19466866233410000,2026-09-02T20:49:17.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 19466866233410000 from 10.30.2.98 to 203.0.113.112; public IP 198.51.100.110; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-02T20:49:17.000Z,2026-09-02T21:13:40.000Z,53473,TCP,4777,3474295,,,,,,,,,,,2026-09-02T20:49:17.000Z,2026-09-02T21:13:40.000Z,10.30.2.98,203.0.113.112,198.51.100.110,10.30.2.98,,19466866233410000,443,35315,4777,3474295,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-19631523045115300,2026-09-02T21:09:27.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 19631523045115300 from 10.30.2.33 to 203.0.113.141; public IP 198.51.100.117; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-02T21:09:27.000Z,2026-09-02T21:20:10.000Z,59955,UDP,100,1846,,,,,,,,,,,2026-09-02T21:09:27.000Z,2026-09-02T21:20:10.000Z,10.30.2.33,203.0.113.141,198.51.100.117,10.30.2.33,,19631523045115300,53,42887,100,1846,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-19796179856820600,2026-09-02T22:43:55.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 19796179856820600 from 10.30.3.16 to 203.0.113.81; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-02T22:43:55.000Z,2026-09-02T22:51:56.000Z,51590,TCP,12299,3716256,,,,,,,,,,,2026-09-02T22:43:55.000Z,2026-09-02T22:51:56.000Z,10.30.3.16,203.0.113.81,198.51.100.114,10.30.3.16,,19796179856820600,80,64452,12299,3716256,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-19960836668526000,2026-09-02T23:58:06.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 19960836668526000 from 10.30.4.72 to 203.0.113.150; public IP 198.51.100.114; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-02T23:58:06.000Z,2026-09-03T00:02:53.000Z,60835,UDP,25727,795578,,,,,,,,,,,2026-09-02T23:58:06.000Z,2026-09-03T00:02:53.000Z,10.30.4.72,203.0.113.150,198.51.100.114,10.30.4.72,,19960836668526000,123,15449,25727,795578,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-20125493480231300,2026-09-03T00:22:50.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 20125493480231300 from 10.30.3.58 to 203.0.113.166; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-03T00:22:50.000Z,2026-09-03T00:37:10.000Z,51603,TCP,43281,4877143,,,,,,,,,,,2026-09-03T00:22:50.000Z,2026-09-03T00:37:10.000Z,10.30.3.58,203.0.113.166,198.51.100.116,10.30.3.58,,20125493480231300,443,62504,43281,4877143,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-20290150291936700,2026-09-03T00:33:38.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 20290150291936700 from 10.30.2.108 to 203.0.113.29; public IP 198.51.100.111; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-03T00:33:38.000Z,2026-09-03T01:14:30.000Z,52430,TCP,14186,3179764,,,,,,,,,,,2026-09-03T00:33:38.000Z,2026-09-03T01:14:30.000Z,10.30.2.108,203.0.113.29,198.51.100.111,10.30.2.108,,20290150291936700,443,20212,14186,3179764,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-20454807103642000,2026-09-03T01:08:17.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 20454807103642000 from 10.30.4.87 to 203.0.113.57; public IP 198.51.100.110; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-03T01:08:17.000Z,2026-09-03T01:10:33.000Z,56621,TCP,17297,4180747,,,,,,,,,,,2026-09-03T01:08:17.000Z,2026-09-03T01:10:33.000Z,10.30.4.87,203.0.113.57,198.51.100.110,10.30.4.87,,20454807103642000,80,48898,17297,4180747,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-20619463915347300,2026-09-03T01:39:07.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 20619463915347300 from 10.30.2.22 to 203.0.113.54; public IP 198.51.100.115; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-03T01:39:07.000Z,2026-09-03T02:30:25.000Z,57080,TCP,47261,679610,,,,,,,,,,,2026-09-03T01:39:07.000Z,2026-09-03T02:30:25.000Z,10.30.2.22,203.0.113.54,198.51.100.115,10.30.2.22,,20619463915347300,443,28676,47261,679610,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-20784120727052700,2026-09-03T02:05:25.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 20784120727052700 from 10.30.4.110 to 203.0.113.155; public IP 198.51.100.112; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-03T02:05:25.000Z,2026-09-03T02:56:23.000Z,51154,TCP,21438,58918,,,,,,,,,,,2026-09-03T02:05:25.000Z,2026-09-03T02:56:23.000Z,10.30.4.110,203.0.113.155,198.51.100.112,10.30.4.110,,20784120727052700,443,56991,21438,58918,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-20948777538758000,2026-09-03T03:38:37.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 20948777538758000 from 10.30.3.100 to 203.0.113.65; public IP 198.51.100.112; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-03T03:38:37.000Z,2026-09-03T03:49:56.000Z,64440,TCP,3204,3769853,,,,,,,,,,,2026-09-03T03:38:37.000Z,2026-09-03T03:49:56.000Z,10.30.3.100,203.0.113.65,198.51.100.112,10.30.3.100,,20948777538758000,443,22340,3204,3769853,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-21113434350463400,2026-09-03T03:43:19.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 21113434350463400 from 10.30.2.48 to 203.0.113.33; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-03T03:43:19.000Z,2026-09-03T04:37:20.000Z,62990,TCP,6746,186590,,,,,,,,,,,2026-09-03T03:43:19.000Z,2026-09-03T04:37:20.000Z,10.30.2.48,203.0.113.33,198.51.100.114,10.30.2.48,,21113434350463400,443,48790,6746,186590,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-21278091162168700,2026-09-03T03:53:07.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 21278091162168700 from 10.30.2.30 to 203.0.113.78; public IP 198.51.100.110; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-03T03:53:07.000Z,2026-09-03T04:09:04.000Z,60134,TCP,15319,4803700,,,,,,,,,,,2026-09-03T03:53:07.000Z,2026-09-03T04:09:04.000Z,10.30.2.30,203.0.113.78,198.51.100.110,10.30.2.30,,21278091162168700,443,41944,15319,4803700,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-21442747973874000,2026-09-03T05:05:52.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 21442747973874000 from 10.30.3.97 to 203.0.113.71; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-03T05:05:52.000Z,2026-09-03T05:53:42.000Z,61515,TCP,8430,1312464,,,,,,,,,,,2026-09-03T05:05:52.000Z,2026-09-03T05:53:42.000Z,10.30.3.97,203.0.113.71,198.51.100.116,10.30.3.97,,21442747973874000,80,20971,8430,1312464,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-21607404785579400,2026-09-03T05:35:46.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 21607404785579400 from 10.30.2.91 to 203.0.113.24; public IP 198.51.100.117; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-03T05:35:46.000Z,2026-09-03T05:38:06.000Z,52374,TCP,53710,3141206,,,,,,,,,,,2026-09-03T05:35:46.000Z,2026-09-03T05:38:06.000Z,10.30.2.91,203.0.113.24,198.51.100.117,10.30.2.91,,21607404785579400,443,56145,53710,3141206,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-21772061597284700,2026-09-03T05:38:27.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 21772061597284700 from 10.30.1.65 to 203.0.113.86; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-03T05:38:27.000Z,2026-09-03T06:08:34.000Z,63472,TCP,24707,735510,,,,,,,,,,,2026-09-03T05:38:27.000Z,2026-09-03T06:08:34.000Z,10.30.1.65,203.0.113.86,198.51.100.116,10.30.1.65,,21772061597284700,443,16000,24707,735510,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-21936718408990000,2026-09-03T06:48:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 21936718408990000 from 10.30.2.75 to 203.0.113.49; public IP 198.51.100.111; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-03T06:48:00.000Z,2026-09-03T07:47:49.000Z,58623,UDP,31690,1516873,,,,,,,,,,,2026-09-03T06:48:00.000Z,2026-09-03T07:47:49.000Z,10.30.2.75,203.0.113.49,198.51.100.111,10.30.2.75,,21936718408990000,123,40382,31690,1516873,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-22101375220695400,2026-09-03T07:47:19.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 22101375220695400 from 10.30.3.83 to 203.0.113.111; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-03T07:47:19.000Z,2026-09-03T07:52:52.000Z,51474,TCP,43219,4875695,,,,,,,,,,,2026-09-03T07:47:19.000Z,2026-09-03T07:52:52.000Z,10.30.3.83,203.0.113.111,198.51.100.114,10.30.3.83,,22101375220695400,80,33064,43219,4875695,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-22266032032400700,2026-09-03T08:00:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 22266032032400700 from 10.20.1.28 to 203.0.113.38; public IP 198.51.100.100; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-03T08:00:00.000Z,2026-09-03T08:19:09.000Z,62831,TCP,33535,4209228,,,,,,,,,,,2026-09-03T08:00:00.000Z,2026-09-03T08:19:09.000Z,10.20.1.28,203.0.113.38,198.51.100.100,10.20.1.28,,22266032032400700,443,26045,33535,4209228,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-22430688844106100,2026-09-03T08:31:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 22430688844106100 from 10.20.2.29 to 203.0.113.39; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-03T08:31:00.000Z,2026-09-03T08:53:02.000Z,60801,TCP,57500,2381420,,,,,,,,,,,2026-09-03T08:31:00.000Z,2026-09-03T08:53:02.000Z,10.20.2.29,203.0.113.39,198.51.100.101,10.20.2.29,,22430688844106100,80,35888,57500,2381420,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-22595345655811400,2026-09-03T09:02:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 22595345655811400 from 10.20.3.30 to 203.0.113.40; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-03T09:02:00.000Z,2026-09-03T09:26:55.000Z,57087,TCP,34369,2445928,,,,,,,,,,,2026-09-03T09:02:00.000Z,2026-09-03T09:26:55.000Z,10.20.3.30,203.0.113.40,198.51.100.102,10.20.3.30,,22595345655811400,443,10465,34369,2445928,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-22760002467516700,2026-09-03T09:33:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 22760002467516700 from 10.20.1.31 to 203.0.113.41; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-03T09:33:00.000Z,2026-09-03T10:00:48.000Z,55043,TCP,33240,789329,,,,,,,,,,,2026-09-03T09:33:00.000Z,2026-09-03T10:00:48.000Z,10.20.1.31,203.0.113.41,198.51.100.103,10.20.1.31,,22760002467516700,443,51960,33240,789329,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-22924659279222100,2026-09-03T10:04:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 22924659279222100 from 10.20.2.32 to 203.0.113.42; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-03T10:04:00.000Z,2026-09-03T10:34:41.000Z,54513,UDP,17029,1461214,,,,,,,,,,,2026-09-03T10:04:00.000Z,2026-09-03T10:34:41.000Z,10.20.2.32,203.0.113.42,198.51.100.100,10.20.2.32,,22924659279222100,123,57021,17029,1461214,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-23089316090927400,2026-09-03T10:16:48.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 23089316090927400 from 10.30.3.114 to 203.0.113.67; public IP 198.51.100.111; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-03T10:16:48.000Z,2026-09-03T10:34:42.000Z,60837,TCP,2298,921581,,,,,,,,,,,2026-09-03T10:16:48.000Z,2026-09-03T10:34:42.000Z,10.30.3.114,203.0.113.67,198.51.100.111,10.30.3.114,,23089316090927400,443,52691,2298,921581,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-23253972902632800,2026-09-03T10:35:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 23253972902632800 from 10.20.3.33 to 203.0.113.43; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-03T10:35:00.000Z,2026-09-03T10:38:34.000Z,60249,TCP,17276,4277934,,,,,,,,,,,2026-09-03T10:35:00.000Z,2026-09-03T10:38:34.000Z,10.20.3.33,203.0.113.43,198.51.100.101,10.20.3.33,,23253972902632800,443,20058,17276,4277934,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-23418629714338100,2026-09-03T11:06:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 23418629714338100 from 10.20.1.34 to 203.0.113.44; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-03T11:06:00.000Z,2026-09-03T11:12:27.000Z,50748,TCP,2892,4641949,,,,,,,,,,,2026-09-03T11:06:00.000Z,2026-09-03T11:12:27.000Z,10.20.1.34,203.0.113.44,198.51.100.102,10.20.1.34,,23418629714338100,80,61169,2892,4641949,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-23583286526043400,2026-09-03T11:13:47.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 23583286526043400 from 10.30.2.11 to 203.0.113.139; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-03T11:13:47.000Z,2026-09-03T11:26:31.000Z,52137,TCP,45312,634473,,,,,,,,,,,2026-09-03T11:13:47.000Z,2026-09-03T11:26:31.000Z,10.30.2.11,203.0.113.139,198.51.100.116,10.30.2.11,,23583286526043400,443,41565,45312,634473,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-23747943337748800,2026-09-03T11:28:31.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 23747943337748800 from 10.30.4.111 to 203.0.113.82; public IP 198.51.100.112; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-03T11:28:31.000Z,2026-09-03T12:04:57.000Z,61511,UDP,33316,3901199,,,,,,,,,,,2026-09-03T11:28:31.000Z,2026-09-03T12:04:57.000Z,10.30.4.111,203.0.113.82,198.51.100.112,10.30.4.111,,23747943337748800,123,36275,33316,3901199,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-23912600149454100,2026-09-03T11:37:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 23912600149454100 from 10.20.2.35 to 203.0.113.45; public IP 198.51.100.103; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-03T11:37:00.000Z,2026-09-03T11:46:20.000Z,65102,UDP,109,1495,,,,,,,,,,,2026-09-03T11:37:00.000Z,2026-09-03T11:46:20.000Z,10.20.2.35,203.0.113.45,198.51.100.103,10.20.2.35,,23912600149454100,53,29946,109,1495,HOSHENTEL,,,,,,,,,,,,,,,
