event_id,record_id,source_type,scenario_event_id,event_name,same_event_cluster,information_type,military_signal_type,relevance_label,source_reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,claimed_location,ground_truth_location,analyst_question,country,region,municipality,locality,place_name,location_precision,location_confidence,fusion_truth_id,fusion_truth_role,same_object_truth,hard_negative_for,target_object_truth
REC-V2-006722,REC-V2-006722,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,EVT-017-CL-08,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,גבוהה,false,false,false,false,true,true,true,false,,נכון חלקית,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,בינונית,,,,,
REC-V2-006723,REC-V2-006723,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-025,קיפאון מבצעי והסדר מניעת חיכוך זמני,EVT-025-CL-15,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,גבוהה,true,true,false,true,true,true,true,false,מיקום שגוי,נכון,"פריזאי, מחנה בונדסטיל - אזור כללי","פריזאי, מחנה בונדסטיל - אזור כללי","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,דרום-מזרח קוסובו,פריזאי,בונדסטיל,מחנה בונדסטיל - אזור כללי,coarse_area,נמוכה,,,,,
REC-V2-006724,REC-V2-006724,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,בינונית,false,false,false,true,true,true,true,false,מיקום שגוי,נכון,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,coarse_area,בינונית,,,,,
REC-V2-006725,REC-V2-006725,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,נמוכה,false,false,false,false,true,true,true,false,מיקום שגוי,לא ידוע,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,coarse_area,נמוכה,,,,,
REC-V2-006726,REC-V2-006726,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,EVT-022-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,נמוכה,false,false,false,false,true,true,true,false,ייחוס שגוי,שגוי,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,coarse_area,נמוכה,,,,,
REC-V2-006727,REC-V2-006727,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,EVT-017-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,בינונית,false,false,false,false,true,true,true,false,,לא ידוע,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,בינונית,,,,,
REC-V2-006728,REC-V2-006728,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-012,אינדיקציות פומביות למעבר צבא סרביה לכוננות מבצעית,EVT-012-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,נמוכה,true,false,false,false,true,true,true,false,,שגוי,"צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה","צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,גישות צפוניות לצפון מיטרוביצה,coarse_area,בינונית,,,,,
REC-V2-006729,REC-V2-006729,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-019,התגברות סיורי אוויר ותצפית של נאטו,EVT-019-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,בינונית,false,false,false,true,true,true,true,false,,שגוי,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,בינונית,,,,,
REC-V2-006730,REC-V2-006730,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-025,קיפאון מבצעי והסדר מניעת חיכוך זמני,EVT-025-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,בינונית,true,true,false,false,true,true,true,false,,שגוי,"ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה","ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,מרכז קוסובו,ווצ׳יטרן,ציר צפוני,ציר תגבור פרישטינה–מיטרוביצה,coarse_area,נמוכה,,,,,
REC-V2-006731,REC-V2-006731,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,נמוכה,false,false,false,false,true,true,true,false,מיקום שגוי,נכון,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,coarse_area,נמוכה,FUSION-TRUTH-V2-1-0265,uav_anchor,true,,עמדת תצפית
REC-V2-006732,REC-V2-006732,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-015,התבססות סרבית בשטחי מפתח רדודים בצפון,EVT-015-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,נמוכה,false,false,false,false,true,true,true,false,,נכון,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,coarse_area,נמוכה,,,,,
REC-V2-006733,REC-V2-006733,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-08,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,גבוהה,false,false,false,false,true,true,true,false,ייחוס שגוי,נכון,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,גבוהה,,,,,
REC-V2-006734,REC-V2-006734,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-019,התגברות סיורי אוויר ותצפית של נאטו,EVT-019-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,גבוהה,false,true,false,true,true,true,true,false,זמן שגוי,נכון,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,coarse_area,בינונית,,,,,
REC-V2-006735,REC-V2-006735,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-021,בלימת ההתקדמות הסרבית מול קווי החסימה,EVT-021-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,בינונית,false,false,false,false,true,true,true,true,ייחוס שגוי,נכון,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,coarse_area,נמוכה,,,,,
REC-V2-006736,REC-V2-006736,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,EVT-023-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,נמוכה,false,true,false,false,true,true,true,false,,לא ידוע,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,coarse_area,גבוהה,,,,,
REC-V2-006737,REC-V2-006737,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,EVT-014-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,false,true,false,false,true,true,true,false,מיקום שגוי,נכון חלקית,"ווצ׳יטרן, מחנה נובו סלו - אזור כללי","ווצ׳יטרן, מחנה נובו סלו - אזור כללי","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,מרכז קוסובו,ווצ׳יטרן,נובו סלו,מחנה נובו סלו - אזור כללי,coarse_area,גבוהה,,,,,
REC-V2-006738,REC-V2-006738,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-015,התבססות סרבית בשטחי מפתח רדודים בצפון,EVT-015-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,false,false,false,false,true,true,true,false,הגזמת היקף,נכון,"זובין פוטוק, קו חסימה מערבי לזובין פוטוק","זובין פוטוק, קו חסימה מערבי לזובין פוטוק",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,קו חסימה מערבי לזובין פוטוק,coarse_area,בינונית,,,,,
REC-V2-006739,REC-V2-006739,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,EVT-023-CL-08,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,נמוכה,false,false,false,false,true,true,true,false,,שגוי,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,coarse_area,נמוכה,,,,,
REC-V2-006740,REC-V2-006740,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-024,התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה,EVT-024-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,false,false,false,false,true,true,true,false,ייחוס שגוי,שגוי,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,coarse_area,בינונית,,,,,
REC-V2-006741,REC-V2-006741,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,EVT-014-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,נמוכה,false,false,false,false,true,true,true,false,הגזמת היקף,נכון,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,coarse_area,בינונית,,,,,
REC-V2-006742,REC-V2-006742,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,בינונית,true,false,false,false,true,true,true,false,זמן שגוי,שגוי,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,בינונית,,,,,
REC-V2-006743,REC-V2-006743,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,EVT-014-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,גבוהה,false,false,false,false,true,true,true,false,זמן שגוי,נכון חלקית,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,coarse_area,נמוכה,,,,,
REC-V2-006744,REC-V2-006744,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-012,אינדיקציות פומביות למעבר צבא סרביה לכוננות מבצעית,EVT-012-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,בינונית,false,false,false,false,true,true,true,false,,נכון,"ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה","ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,מרכז קוסובו,ווצ׳יטרן,ציר צפוני,ציר תגבור פרישטינה–מיטרוביצה,coarse_area,בינונית,FUSION-TRUTH-V2-1-0264,uav_anchor,true,,עבודות הנדסיות
REC-V2-006745,REC-V2-006745,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-021,בלימת ההתקדמות הסרבית מול קווי החסימה,EVT-021-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,בינונית,false,false,false,false,true,true,true,false,,נכון,"זבצ׳אן, גישות צפוניות לזבצ׳אן","זבצ׳אן, גישות צפוניות לזבצ׳אן",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,גישות צפוניות לזבצ׳אן,coarse_area,נמוכה,,,,,
REC-V2-006746,REC-V2-006746,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,EVT-023-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,false,false,false,false,true,true,true,false,מיקום שגוי,נכון,"ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה","ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,מרכז קוסובו,ווצ׳יטרן,ציר צפוני,ציר תגבור פרישטינה–מיטרוביצה,coarse_area,גבוהה,,,,,
REC-V2-006747,REC-V2-006747,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,בינונית,false,false,false,false,true,true,true,true,זמן שגוי,נכון חלקית,"זבצ׳אן, גישות צפוניות לזבצ׳אן","זבצ׳אן, גישות צפוניות לזבצ׳אן",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,גישות צפוניות לזבצ׳אן,coarse_area,נמוכה,,,,,
REC-V2-006748,REC-V2-006748,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,EVT-016-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,נמוכה,false,false,false,false,true,true,true,false,זמן שגוי,נכון,"צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה","צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,גישות צפוניות לצפון מיטרוביצה,coarse_area,נמוכה,FUSION-TRUTH-V2-1-0261,uav_anchor,true,,עבודות הנדסיות
REC-V2-006749,REC-V2-006749,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,EVT-013-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,גבוהה,false,false,false,false,true,true,true,false,זמן שגוי,נכון,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,coarse_area,נמוכה,,,,,
REC-V2-006750,REC-V2-006750,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,EVT-017-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,false,false,false,false,true,true,true,true,ייחוס שגוי,שגוי,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,coarse_area,בינונית,,,,,
REC-V2-006751,REC-V2-006751,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,EVT-016-CL-15,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,נמוכה,false,false,false,false,true,true,true,false,הגזמת היקף,שגוי,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,גבוהה,FUSION-TRUTH-V2-1-0146,uav_anchor,true,,מסוק
REC-V2-006752,REC-V2-006752,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-012,אינדיקציות פומביות למעבר צבא סרביה לכוננות מבצעית,EVT-012-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,גבוהה,false,false,false,false,true,true,true,false,זמן שגוי,שגוי,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,coarse_area,בינונית,,,,,
REC-V2-006753,REC-V2-006753,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,EVT-023-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,גבוהה,false,false,false,false,true,true,true,false,מיקום שגוי,שגוי,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,coarse_area,בינונית,,,,,
REC-V2-006754,REC-V2-006754,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,נמוכה,false,true,false,false,true,true,true,false,,נכון חלקית,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,coarse_area,גבוהה,,,,,
REC-V2-006755,REC-V2-006755,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,EVT-022-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,נמוכה,true,false,false,false,true,true,true,true,,נכון,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,coarse_area,בינונית,,,,,
REC-V2-006756,REC-V2-006756,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,בינונית,false,false,false,false,true,true,true,false,מיקום שגוי,נכון,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,coarse_area,נמוכה,,,,,
REC-V2-006757,REC-V2-006757,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-024,התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה,EVT-024-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,בינונית,false,true,false,false,true,true,true,true,מיקום שגוי,נכון,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,coarse_area,גבוהה,,,,,
REC-V2-006758,REC-V2-006758,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,EVT-013-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,בינונית,false,false,false,false,true,true,true,false,מיקום שגוי,לא ידוע,"זבצ׳אן, גישות צפוניות לזבצ׳אן","זבצ׳אן, גישות צפוניות לזבצ׳אן",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,גישות צפוניות לזבצ׳אן,coarse_area,בינונית,,,,,
REC-V2-006759,REC-V2-006759,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,EVT-016-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,נמוכה,false,false,false,true,true,true,true,false,,נכון,"זבצ׳אן, גישות צפוניות לזבצ׳אן","זבצ׳אן, גישות צפוניות לזבצ׳אן",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,גישות צפוניות לזבצ׳אן,coarse_area,בינונית,,,,,
REC-V2-006760,REC-V2-006760,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,EVT-022-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,גבוהה,false,false,false,false,true,true,true,true,,שגוי,"זובין פוטוק, קו חסימה מערבי לזובין פוטוק","זובין פוטוק, קו חסימה מערבי לזובין פוטוק",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,קו חסימה מערבי לזובין פוטוק,coarse_area,בינונית,,,,,
REC-V2-006761,REC-V2-006761,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,false,false,false,true,true,true,true,true,זמן שגוי,נכון חלקית,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,coarse_area,בינונית,,,,,
REC-V2-006762,REC-V2-006762,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,בינונית,false,false,false,false,true,true,true,true,,לא ידוע,"זובין פוטוק, קו חסימה מערבי לזובין פוטוק","זובין פוטוק, קו חסימה מערבי לזובין פוטוק",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,קו חסימה מערבי לזובין פוטוק,coarse_area,בינונית,,,,,
REC-V2-006763,REC-V2-006763,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,EVT-023-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,גבוהה,false,false,false,true,true,true,true,false,,לא ידוע,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,נמוכה,,,,,
REC-V2-006764,REC-V2-006764,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,EVT-017-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,נמוכה,false,false,false,false,true,true,true,false,הגזמת היקף,נכון חלקית,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,coarse_area,נמוכה,,,,,
REC-V2-006765,REC-V2-006765,חיל האוויר הסרבי - ניצול וידאו מכטב״ם,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,EVT-013-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,בינונית,false,true,false,true,true,true,true,true,ייחוס שגוי,לא ידוע,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,coarse_area,גבוהה,,,,,
