record_id,timestamp,source_type,language,country,region,municipality,locality,place_name,location_id,location_precision,location_confidence,claimed_location,ground_truth_location,actor_mentioned,observed_actor,event_id,event_name,information_type,military_signal_type,text,relevance_label,reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,same_event_cluster,analyst_question,collection_family,collection_platform,observation_id,mission_id,video_segment_id,observed_object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,analyst_assessment
REC-V2-005967,2026-09-15T01:45:46.839945+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,גישות צפוניות לזבצ׳אן,LOC-V2-008,coarse_area,גבוהה,"זבצ׳אן, גישות צפוניות לזבצ׳אן","זבצ׳אן, גישות צפוניות לזבצ׳אן",ממשלת קוסובו,,EVT-015,התבססות סרבית בשטחי מפתח רדודים בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה עבודות הנדסיות המשויך בהסתברות בינונית לממשלת קוסובו במרחב גישות צפוניות לזבצ׳אן. הוערכו 14 פריטים, מצב בהיערכות, כיוון מערב. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",5,confirmed,חלשה,נמוכה,false,false,false,false,true,true,true,false,זמן שגוי,לא ידוע,EVT-015-CL-11,האם הכוח נערך לבלימה או לפעולה התקפית?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01467,UAV-MSN-016,VID-V2-01467,עבודות הנדסיות,14,בהיערכות,מערב,גבוהה,בינונית,אין שינוי מבצעי ברור
REC-V2-005968,2026-09-16T10:48:41.747665+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,גישות צפוניות לזבצ׳אן,LOC-V2-008,coarse_area,נמוכה,"זבצ׳אן, גישות צפוניות לזבצ׳אן","זבצ׳אן, גישות צפוניות לזבצ׳אן",כוח התעופה של KFOR,,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה עמדת תצפית המשויך בהסתברות בינונית לכוח התעופה של KFOR במרחב גישות צפוניות לזבצ׳אן. הוערכו 15 פריטים, מצב ללא שינוי נראה, כיוון צפון. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",4,likely,חזקה,נמוכה,true,false,false,false,true,true,true,false,,לא ידוע,EVT-022-CL-10,"האם מדובר בתגבור, חסימה או הונאה?",airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01468,UAV-MSN-016,VID-V2-01468,עמדת תצפית,15,ללא שינוי נראה,צפון,בינונית,בינונית,דורש הצלבה
REC-V2-005969,2026-09-15T04:46:51.132567+00:00,וידאו מכטב"מ,עברית,קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,LOC-V2-014,coarse_area,גבוהה,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה",KSF,KSF,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה משאית לוגיסטית המשויך בהסתברות בינונית לKSF במרחב מרחב שדה התעופה פרישטינה. הוערכו 20 פריטים, מצב ללא שינוי נראה, כיוון מזרח. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",4,unverified,בינונית,בינונית,false,false,false,false,true,true,true,false,זמן שגוי,שגוי,EVT-016-CL-07,מהי רמת הביטחון בזיהוי היחידה והמיקום?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01469,UAV-MSN-016,VID-V2-01469,משאית לוגיסטית,20,ללא שינוי נראה,מזרח,גבוהה,בינונית,ייתכן זיהוי שגוי
REC-V2-005970,2026-09-15T21:31:24.222945+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,LOC-V2-004,coarse_area,בינונית,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",כוח התעופה של KFOR,,EVT-018,פריסת קווי חסימה של KFOR בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה שיירת כלי רכב המשויך בהסתברות בינונית לכוח התעופה של KFOR במרחב ציר ברניאק–זובין פוטוק. הוערכו 10 פריטים, מצב בפריסה, כיוון מזרח. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",2,confirmed,בינונית,נמוכה,false,false,false,false,true,true,true,false,ייחוס שגוי,שגוי,EVT-018-CL-03,"האם מדובר בתגבור, חסימה או הונאה?",airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01470,UAV-MSN-016,VID-V2-01470,שיירת כלי רכב,10,בפריסה,מזרח,בינונית,בינונית,אין שינוי מבצעי ברור
REC-V2-005971,2026-09-15T14:58:18.457493+00:00,וידאו מכטב"מ,עברית,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,LOC-V2-015,coarse_area,גבוהה,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",גדוד העתודה הטקטית של KFOR,גדוד העתודה הטקטית של KFOR,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה שיירת כלי רכב המשויך בהסתברות גבוהה לגדוד העתודה הטקטית של KFOR במרחב מרחב מעבר מרדארה. הוערכו 1 פריטים, מצב ללא שינוי נראה, כיוון מערב. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",2,unverified,חזקה,בינונית,false,false,false,false,true,true,true,false,הגזמת היקף,לא ידוע,EVT-017-CL-16,האם הכוח נערך לבלימה או לפעולה התקפית?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01471,UAV-MSN-016,VID-V2-01471,שיירת כלי רכב,1,ללא שינוי נראה,מערב,גבוהה,גבוהה,עשוי להיות כוח חסימה
REC-V2-005972,2026-09-14T21:18:18.008321+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,LOC-V2-005,coarse_area,בינונית,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני",KFOR,,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה שטח היערכות ריק המשויך בהסתברות בינונית לKFOR במרחב מרחב גזיבודה הצפוני. הוערכו 14 פריטים, מצב בהיערכות, כיוון דרום. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",2,unverified,בינונית,גבוהה,false,true,false,false,true,true,true,false,הגזמת היקף,נכון חלקית,EVT-013-CL-13,האם הכוח נערך לבלימה או לפעולה התקפית?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01472,UAV-MSN-016,VID-V2-01472,שטח היערכות ריק,14,בהיערכות,דרום,גבוהה,בינונית,דורש הצלבה
REC-V2-005973,2026-09-16T19:01:30.072879+00:00,וידאו מכטב"מ,עברית,קוסובו,מרכז קוסובו,ווצ׳יטרן,נובו סלו,מחנה נובו סלו - אזור כללי,LOC-V2-011,coarse_area,נמוכה,"ווצ׳יטרן, מחנה נובו סלו - אזור כללי","ווצ׳יטרן, מחנה נובו סלו - אזור כללי",אמבולנסים,,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה עמדת תצפית המשויך בהסתברות נמוכה לאמבולנסים במרחב מחנה נובו סלו - אזור כללי. הוערכו 24 פריטים, מצב בתנועה, כיוון מזרח. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",4,unverified,בינונית,בינונית,true,false,false,false,true,true,true,false,,נכון,EVT-023-CL-04,"האם מדובר בתגבור, חסימה או הונאה?",airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01473,UAV-MSN-016,VID-V2-01473,עמדת תצפית,24,בתנועה,מזרח,בינונית,נמוכה,אין שינוי מבצעי ברור
REC-V2-005974,2026-09-14T20:52:43.840927+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,LOC-V2-006,coarse_area,בינונית,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳",יחידה מיוחדת של משטרת קוסובו,יחידה מיוחדת של משטרת קוסובו,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה משאית לוגיסטית המשויך בהסתברות נמוכה ליחידה מיוחדת של משטרת קוסובו במרחב קו חסימה צפוני ללפוסאביץ׳. הוערכו 13 פריטים, מצב בעצירה, כיוון מערב. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",5,confirmed,חלשה,גבוהה,false,false,false,true,true,true,true,false,מיקום שגוי,נכון,EVT-013-CL-12,מהו סדר הכוחות והאם התנועה נמשכת?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01474,UAV-MSN-016,VID-V2-01474,משאית לוגיסטית,13,בעצירה,מערב,בינונית,נמוכה,תואם לדפוס תגבור
REC-V2-005975,2026-09-14T22:20:05.878772+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,גישות צפוניות לצפון מיטרוביצה,LOC-V2-009,coarse_area,בינונית,"צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה","צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה",יחידה מיוחדת של משטרת קוסובו,יחידה מיוחדת של משטרת קוסובו,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה משאית לוגיסטית המשויך בהסתברות נמוכה ליחידה מיוחדת של משטרת קוסובו במרחב גישות צפוניות לצפון מיטרוביצה. הוערכו 22 פריטים, מצב בהיערכות, כיוון צפון-מזרח. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",2,likely,חזקה,נמוכה,false,false,false,true,true,true,true,false,מיקום שגוי,נכון,EVT-014-CL-02,מהי רמת הביטחון בזיהוי היחידה והמיקום?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01475,UAV-MSN-016,VID-V2-01475,משאית לוגיסטית,22,בהיערכות,צפון-מזרח,גבוהה,נמוכה,אין שינוי מבצעי ברור
REC-V2-005976,2026-09-15T15:03:22.736953+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,ברניאק,מרחב מעבר ברניאק,LOC-V2-003,coarse_area,נמוכה,"זובין פוטוק, מרחב מעבר ברניאק","זובין פוטוק, מרחב מעבר ברניאק",EULEX,,EVT-018,פריסת קווי חסימה של KFOR בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה משאית לוגיסטית המשויך בהסתברות בינונית לEULEX במרחב מרחב מעבר ברניאק. הוערכו 15 פריטים, מצב בנסיגה, כיוון מערב. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",3,confirmed,חזקה,בינונית,false,true,false,false,true,true,true,false,,לא ידוע,EVT-018-CL-16,האם הכוח נערך לבלימה או לפעולה התקפית?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01476,UAV-MSN-016,VID-V2-01476,משאית לוגיסטית,15,בנסיגה,מערב,בינונית,בינונית,עשוי להיות כוח חסימה
REC-V2-005977,2026-09-16T13:16:30.921991+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,גישות צפוניות לצפון מיטרוביצה,LOC-V2-009,coarse_area,גבוהה,"צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה","צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה",EULEX,,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה משאית לוגיסטית המשויך בהסתברות בינונית לEULEX במרחב גישות צפוניות לצפון מיטרוביצה. הוערכו 24 פריטים, מצב בעצירה, כיוון צפון-מזרח. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",4,unverified,חלשה,גבוהה,false,true,false,false,true,true,true,true,ייחוס שגוי,נכון,EVT-022-CL-03,מהי רמת הביטחון בזיהוי היחידה והמיקום?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01477,UAV-MSN-016,VID-V2-01477,משאית לוגיסטית,24,בעצירה,צפון-מזרח,בינונית,בינונית,דורש הצלבה
REC-V2-005978,2026-09-15T17:09:24.190810+00:00,וידאו מכטב"מ,עברית,קוסובו,מרכז קוסובו,ווצ׳יטרן,נובו סלו,מחנה נובו סלו - אזור כללי,LOC-V2-011,coarse_area,גבוהה,"ווצ׳יטרן, מחנה נובו סלו - אזור כללי","ווצ׳יטרן, מחנה נובו סלו - אזור כללי",כוח התעופה של KFOR,,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה משאית לוגיסטית המשויך בהסתברות גבוהה לכוח התעופה של KFOR במרחב מחנה נובו סלו - אזור כללי. הוערכו 20 פריטים, מצב בתנועה, כיוון לא ניתן לקביעה. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",3,unverified,בינונית,בינונית,false,true,false,true,true,true,true,false,מיקום שגוי,נכון חלקית,EVT-017-CL-18,מהי רמת הביטחון בזיהוי היחידה והמיקום?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01478,UAV-MSN-016,VID-V2-01478,משאית לוגיסטית,20,בתנועה,לא ניתן לקביעה,גבוהה,גבוהה,ייתכן זיהוי שגוי
REC-V2-005979,2026-09-15T09:05:15.848529+00:00,וידאו מכטב"מ,עברית,קוסובו,מרכז קוסובו,ווצ׳יטרן,נובו סלו,מחנה נובו סלו - אזור כללי,LOC-V2-011,coarse_area,נמוכה,"ווצ׳יטרן, מחנה נובו סלו - אזור כללי","ווצ׳יטרן, מחנה נובו סלו - אזור כללי",KFOR פיקוד אזורי מזרח,,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה מחסום דרכים המשויך בהסתברות גבוהה לKFOR פיקוד אזורי מזרח במרחב מחנה נובו סלו - אזור כללי. הוערכו 20 פריטים, מצב בתנועה, כיוון מערב. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",2,confirmed,בינונית,בינונית,false,false,false,false,true,true,true,false,הגזמת היקף,שגוי,EVT-017-CL-02,"האם מדובר בתגבור, חסימה או הונאה?",airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01479,UAV-MSN-016,VID-V2-01479,מחסום דרכים,20,בתנועה,מערב,גבוהה,גבוהה,אין שינוי מבצעי ברור
REC-V2-005980,2026-09-14T18:38:11.766477+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,LOC-V2-001,coarse_area,בינונית,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",היחידה הרב-לאומית המיוחדת של KFOR,,EVT-012,אינדיקציות פומביות למעבר צבא סרביה לכוננות מבצעית,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה שיירת כלי רכב המשויך בהסתברות נמוכה להיחידה הרב-לאומית המיוחדת של KFOR במרחב מרחב מעבר יאריניה. הוערכו 22 פריטים, מצב ללא שינוי נראה, כיוון מערב. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",2,unverified,בינונית,בינונית,false,true,false,false,true,true,true,false,הגזמת היקף,נכון חלקית,EVT-012-CL-10,מהו סדר הכוחות והאם התנועה נמשכת?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01480,UAV-MSN-016,VID-V2-01480,שיירת כלי רכב,22,ללא שינוי נראה,מערב,בינונית,נמוכה,ייתכן זיהוי שגוי
REC-V2-005981,2026-09-17T01:18:29.579475+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,LOC-V2-004,coarse_area,נמוכה,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",KFOR פיקוד אזורי מזרח,KFOR פיקוד אזורי מזרח,EVT-025,קיפאון מבצעי והסדר מניעת חיכוך זמני,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה רכב אזרחי חשוד המשויך בהסתברות בינונית לKFOR פיקוד אזורי מזרח במרחב ציר ברניאק–זובין פוטוק. הוערכו 10 פריטים, מצב בתנועה, כיוון מערב. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",5,likely,בינונית,גבוהה,false,false,false,false,true,true,true,false,מיקום שגוי,נכון,EVT-025-CL-01,האם הכוח נערך לבלימה או לפעולה התקפית?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01481,UAV-MSN-016,VID-V2-01481,רכב אזרחי חשוד,10,בתנועה,מערב,בינונית,בינונית,אין שינוי מבצעי ברור
REC-V2-005982,2026-09-16T02:34:18.940081+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,LOC-V2-004,coarse_area,גבוהה,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",אמבולנסים,אמבולנסים,EVT-019,התגברות סיורי אוויר ותצפית של נאטו,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה מסוק המשויך בהסתברות גבוהה לאמבולנסים במרחב ציר ברניאק–זובין פוטוק. הוערכו 8 פריטים, מצב בתנועה, כיוון מזרח. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",2,likely,חזקה,בינונית,false,false,false,true,true,true,true,true,הגזמת היקף,נכון חלקית,EVT-019-CL-12,"האם מדובר בתגבור, חסימה או הונאה?",airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01482,UAV-MSN-016,VID-V2-01482,מסוק,8,בתנועה,מזרח,גבוהה,גבוהה,עשוי להיות כוח חסימה
REC-V2-005983,2026-09-15T10:57:25.654816+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,קו חסימה מערבי לזובין פוטוק,LOC-V2-007,coarse_area,נמוכה,"זובין פוטוק, קו חסימה מערבי לזובין פוטוק","זובין פוטוק, קו חסימה מערבי לזובין פוטוק",KSF,,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה שיירת כלי רכב המשויך בהסתברות בינונית לKSF במרחב קו חסימה מערבי לזובין פוטוק. הוערכו 20 פריטים, מצב בעצירה, כיוון דרום. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",2,unverified,חלשה,בינונית,false,false,false,false,true,true,true,false,ייחוס שגוי,נכון חלקית,EVT-016-CL-13,מהו סדר הכוחות והאם התנועה נמשכת?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01483,UAV-MSN-016,VID-V2-01483,שיירת כלי רכב,20,בעצירה,דרום,בינונית,בינונית,תואם לדפוס תגבור
REC-V2-005984,2026-09-15T10:21:16.876168+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,ברניאק,מרחב מעבר ברניאק,LOC-V2-003,coarse_area,בינונית,"זובין פוטוק, מרחב מעבר ברניאק","זובין פוטוק, מרחב מעבר ברניאק",משטרת קוסובו,משטרת קוסובו,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה רכב משוריין המשויך בהסתברות נמוכה למשטרת קוסובו במרחב מרחב מעבר ברניאק. הוערכו 16 פריטים, מצב בעצירה, כיוון צפון. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",4,confirmed,בינונית,בינונית,false,false,false,true,true,true,true,false,ייחוס שגוי,שגוי,EVT-017-CL-03,מהי רמת הביטחון בזיהוי היחידה והמיקום?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01484,UAV-MSN-016,VID-V2-01484,רכב משוריין,16,בעצירה,צפון,גבוהה,נמוכה,אין שינוי מבצעי ברור
REC-V2-005985,2026-09-14T15:23:42.457088+00:00,וידאו מכטב"מ,עברית,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,LOC-V2-015,coarse_area,נמוכה,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",KSF,KSF,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה רכב אזרחי חשוד המשויך בהסתברות בינונית לKSF במרחב מרחב מעבר מרדארה. הוערכו 10 פריטים, מצב בהיערכות, כיוון לא ניתן לקביעה. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",2,confirmed,בינונית,גבוהה,false,false,false,false,true,true,true,false,ייחוס שגוי,לא ידוע,EVT-013-CL-04,מהו סדר הכוחות והאם התנועה נמשכת?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01485,UAV-MSN-016,VID-V2-01485,רכב אזרחי חשוד,10,בהיערכות,לא ניתן לקביעה,בינונית,בינונית,דורש הצלבה
REC-V2-005986,2026-09-14T18:41:51.890948+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,ברניאק,מרחב מעבר ברניאק,LOC-V2-003,coarse_area,נמוכה,"זובין פוטוק, מרחב מעבר ברניאק","זובין פוטוק, מרחב מעבר ברניאק",KSF,,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה רכב אזרחי חשוד המשויך בהסתברות בינונית לKSF במרחב מרחב מעבר ברניאק. הוערכו 2 פריטים, מצב בנסיגה, כיוון צפון. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",3,unverified,בינונית,גבוהה,true,true,false,false,true,true,true,false,הגזמת היקף,שגוי,EVT-014-CL-13,מהו סדר הכוחות והאם התנועה נמשכת?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01486,UAV-MSN-016,VID-V2-01486,רכב אזרחי חשוד,2,בנסיגה,צפון,גבוהה,בינונית,עשוי להיות כוח חסימה
REC-V2-005987,2026-09-14T13:01:39.714323+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,ברניאק,מרחב מעבר ברניאק,LOC-V2-003,coarse_area,בינונית,"זובין פוטוק, מרחב מעבר ברניאק","זובין פוטוק, מרחב מעבר ברניאק",כוח עתודה אזורי של נאטו,,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה עבודות הנדסיות המשויך בהסתברות בינונית לכוח עתודה אזורי של נאטו במרחב מרחב מעבר ברניאק. הוערכו 11 פריטים, מצב בתנועה, כיוון דרום. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",3,unverified,בינונית,בינונית,false,false,false,false,true,true,true,false,הגזמת היקף,נכון,EVT-013-CL-02,האם הכוח נערך לבלימה או לפעולה התקפית?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01487,UAV-MSN-016,VID-V2-01487,עבודות הנדסיות,11,בתנועה,דרום,בינונית,בינונית,ייתכן זיהוי שגוי
REC-V2-005988,2026-09-15T13:46:24.285594+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,LOC-V2-006,coarse_area,נמוכה,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳",KFOR,KFOR,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה רכב אזרחי חשוד המשויך בהסתברות בינונית לKFOR במרחב קו חסימה צפוני ללפוסאביץ׳. הוערכו 21 פריטים, מצב בפריסה, כיוון צפון. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",2,likely,חלשה,בינונית,false,false,false,true,true,true,true,false,זמן שגוי,נכון,EVT-017-CL-12,האם הכוח נערך לבלימה או לפעולה התקפית?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01488,UAV-MSN-016,VID-V2-01488,רכב אזרחי חשוד,21,בפריסה,צפון,גבוהה,בינונית,תואם לדפוס תגבור
REC-V2-005989,2026-09-15T07:38:00.381552+00:00,וידאו מכטב"מ,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,LOC-V2-006,coarse_area,בינונית,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳",היחידה הרב-לאומית המיוחדת של KFOR,היחידה הרב-לאומית המיוחדת של KFOR,EVT-015,התבססות סרבית בשטחי מפתח רדודים בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"בקטע וידאו מכטב״ם תרחישי זוהה רכב משוריין המשויך בהסתברות גבוהה להיחידה הרב-לאומית המיוחדת של KFOR במרחב קו חסימה צפוני ללפוסאביץ׳. הוערכו 11 פריטים, מצב בנסיגה, כיוון צפון-מזרח. הזיהוי מבוסס על ניצול חזותי בלבד ודורש הצלבה.",3,likely,בינונית,נמוכה,false,false,false,false,true,true,true,false,ייחוס שגוי,נכון,EVT-015-CL-17,מהי רמת הביטחון בזיהוי היחידה והמיקום?,airborne_isr_video_exploitation,synthetic_serbian_uav,OBS-UAV-V2-01489,UAV-MSN-016,VID-V2-01489,רכב משוריין,11,בנסיגה,צפון-מזרח,בינונית,גבוהה,תואם לדפוס תגבור
